city,CH,date,time,dayofweek,meter,busy,road,way,weather,video,num,cnt,car,bus,truck
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,126,1,13,1,12
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,127,1,17,1,13
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,128,1,12,1,12
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,129,1,19,2,15
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,130,1,26,1,14
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,131,1,18,0,15
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,132,1,19,1,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,133,1,22,0,14
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,134,1,27,2,15
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,135,1,17,3,12
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,136,1,20,2,13
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,137,1,16,3,16
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,138,1,34,3,18
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,139,1,23,3,19
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,140,1,30,1,17
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,141,1,20,3,12
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,142,1,27,3,15
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,143,1,29,3,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,144,1,19,4,5
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,145,1,25,2,7
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,146,1,16,2,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,147,1,18,1,17
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,148,1,16,1,13
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,149,1,20,1,15
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,150,1,18,1,15
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,001,1,4,1,12
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,002,1,16,2,15
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,003,1,19,1,10
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,004,1,23,2,11
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,005,1,17,0,8
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,006,1,7,0,11
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,007,1,12,2,10
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,008,1,19,0,15
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,009,1,15,0,13
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,010,1,19,0,21
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,011,1,23,0,15
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,012,1,17,2,10
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,013,1,18,0,10
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,014,1,14,0,14
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,015,1,25,0,9
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,016,1,16,0,13
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,017,1,16,2,11
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,018,1,7,1,14
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,019,1,11,0,15
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,020,1,24,0,12
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,021,1,14,0,5
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,022,1,26,1,12
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,023,1,17,0,9
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,024,1,19,1,12
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,025,1,6,1,7
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,026,1,8,1,14
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,027,1,10,0,12
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,028,1,23,0,10
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,029,1,15,0,10
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,030,1,9,1,21
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,031,1,15,0,11
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,032,1,7,0,14
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,033,1,20,0,8
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,034,1,14,0,6
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,035,1,7,0,12
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,036,1,5,1,14
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,037,1,16,0,9
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,038,1,18,2,11
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,039,1,12,0,5
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,040,1,12,0,14
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,041,1,12,0,11
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,042,1,15,1,13
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,043,1,13,0,9
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,044,1,18,0,10
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,045,1,11,0,9
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,046,1,6,0,10
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,047,1,12,0,17
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,048,1,10,1,10
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,049,1,6,0,10
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD,050,1,14,1,10
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,001,1,25,0,8
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,002,1,25,1,11
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,003,1,24,2,8
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,004,1,24,1,10
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,005,1,27,0,8
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,006,1,28,0,9
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,007,1,20,3,6
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,008,1,19,2,5
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,009,1,17,2,8
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,010,1,22,3,4
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,011,1,23,2,4
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,012,1,17,2,3
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,013,1,14,5,3
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,014,1,14,4,3
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,015,1,16,6,0
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,016,1,17,1,6
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,017,1,16,0,3
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,018,1,17,0,5
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,019,1,16,1,6
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,020,1,9,2,6
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,021,1,10,2,5
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,022,1,8,3,12
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,023,1,10,2,7
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,024,1,8,2,4
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,025,1,9,2,7
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,026,1,13,0,5
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,027,1,7,0,0
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,028,1,12,0,8
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,029,1,21,0,2
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,030,1,7,0,5
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,031,1,7,1,6
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,032,1,17,1,3
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,033,1,13,0,6
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,034,1,13,1,3
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,035,1,16,0,7
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,036,1,16,0,6
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,037,1,9,0,6
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,038,1,6,0,4
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,039,1,5,1,1
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,040,1,10,0,4
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,041,1,9,0,8
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,042,1,10,0,7
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,043,1,21,1,6
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,044,1,10,0,4
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,045,1,8,1,4
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,046,1,15,2,4
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,047,1,19,1,2
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,048,1,15,1,3
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,049,1,21,2,3
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD,050,1,7,4,9
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,001,1,23,0,10
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,002,1,27,1,8
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,003,1,24,1,6
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,004,1,22,1,7
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,005,1,19,1,9
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,006,1,15,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,007,1,16,0,8
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,008,1,18,1,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,009,1,20,1,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,010,1,18,0,7
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,011,1,25,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,012,1,23,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,013,1,23,0,2
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,014,1,29,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,015,1,24,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,016,1,23,0,9
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,017,1,21,0,9
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,018,1,28,0,8
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,019,1,25,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,020,1,29,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,021,1,13,0,2
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,022,1,13,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,023,1,12,0,2
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,024,1,16,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,025,1,19,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,026,1,12,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,027,1,19,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,028,1,27,0,6
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,029,1,27,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,030,1,27,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,031,1,25,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,032,1,23,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,033,1,21,0,6
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,034,1,21,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,035,1,17,1,9
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,036,1,10,0,10
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,037,1,15,0,7
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,038,1,11,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,039,1,11,0,6
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,040,1,18,0,6
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,041,1,9,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,042,1,14,0,2
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,043,1,22,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,044,1,14,0,8
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,045,1,15,0,8
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,046,1,15,0,7
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,047,1,14,0,8
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,048,1,13,1,7
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,049,1,17,2,9
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,050,1,15,1,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,051,1,10,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,052,1,13,0,6
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,053,1,7,0,7
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,054,1,11,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,055,1,3,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,056,1,8,1,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,057,1,12,1,2
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,058,1,21,1,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,059,1,16,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,060,1,11,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,061,1,15,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,062,1,15,1,7
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,063,1,14,1,8
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,064,1,19,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,065,1,10,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,066,1,8,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,067,1,9,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,068,1,13,0,6
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,069,1,16,1,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,070,1,13,1,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,071,1,14,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,072,1,18,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,073,1,14,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,074,1,18,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,075,1,13,0,6
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,076,1,17,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,077,1,15,0,9
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,078,1,16,0,11
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,079,1,17,0,6
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,080,1,5,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,081,1,8,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,082,1,10,0,2
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,083,1,12,0,2
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,084,1,11,0,2
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,085,1,9,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,086,1,16,1,2
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,087,1,22,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,088,1,17,0,7
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,089,1,16,0,6
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,090,1,17,0,6
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,091,1,17,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,092,1,18,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,093,1,11,0,7
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,094,1,7,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,095,1,11,0,2
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,096,1,9,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,097,1,4,2,1
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,098,1,1,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,099,1,0,1,7
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,100,1,9,0,7
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,101,1,7,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,102,1,14,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,103,1,18,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,104,1,21,1,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,105,1,15,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,106,1,17,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,107,1,16,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,108,1,18,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,109,1,5,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,110,1,4,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,111,1,7,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,112,1,7,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,113,1,11,0,1
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,114,1,9,0,6
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,115,1,6,0,2
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,116,1,12,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,117,1,13,1,1
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,118,1,13,1,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,119,1,13,1,6
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,120,1,18,0,7
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,121,1,15,0,9
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,122,1,16,0,7
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,123,1,19,0,6
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,124,1,11,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,125,1,9,0,2
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,126,1,6,0,6
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,127,1,8,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,128,1,5,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,129,1,6,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,130,1,11,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,131,1,19,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,132,1,14,0,8
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,133,1,14,0,7
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,134,1,12,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,135,1,13,0,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,136,1,13,0,7
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,137,1,15,1,6
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,138,1,12,1,5
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,139,1,8,1,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,140,1,11,1,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,141,1,3,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,142,1,11,1,6
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,143,1,11,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,144,1,12,0,2
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,145,1,9,0,2
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,146,1,10,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,147,1,8,0,4
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,148,1,11,0,3
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,149,1,12,0,2
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD,150,1,7,0,3
Suwon,CH01,20201213,1200,SUN,9m,NH,highway,TW5,snow,FHD,070,1,10,0,3
Suwon,CH01,20201213,1200,SUN,9m,NH,highway,TW5,snow,FHD,071,1,8,0,1
Suwon,CH01,20201213,1200,SUN,9m,NH,highway,TW5,snow,FHD,072,1,8,0,1
